vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.00000000000000000,0.00000000000000000,0.09810240597330783,1.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,10.83215598669694479,10.81434598747994080,10.73415479814183549,10.75196479735895494,0.00000000000000000,0.00000000000000000,0.00018044490020152
-0.00000060514293624,-0.00000039693842120,0.09682560983938042,0.99999999996644495,-0.00000449315736766,0.00000684993514671,0.00000000000062087,10.83304416077999655,10.81442183243656352,10.73797398562560268,10.75424821811309783,-0.00000000055292940,-0.00000000036268939,0.00071244280387191
-0.00000482382221295,-0.00000316196982703,0.09553234466962583,0.99999999982221932,-0.00001032502783012,0.00001577831457497,-0.00000000024950851,10.83439017355196476,10.81267987995633995,10.74207248679108595,10.75457541992265575,-0.00000001471790093,-0.00000000965212152,0.00069378001101782
-0.00001618125982690,-0.00001059453496867,0.09422960916379990,0.99999999957391739,-0.00001595486044481,0.00002444601566016,-0.00000000132296797,10.83607007372158648,10.80924545728062824,10.74635836216656060,10.75309780448827546,-0.00000006685031943,-0.00000004379585026,0.00067518031553493
-0.00003810021505422,-0.00002491471725748,0.09292426393778230,0.99999999923101257,-0.00002139407079992,0.00003286743848619,-0.00000000381976928,10.83797405312306950,10.80423656465679905,10.75074635514332400,10.74995306702864539,-0.00000017974311709,-0.00000011761288618,0.00065674857890548
-0.00007390504834078,-0.00004826665400986,0.09162303237929212,0.99999999880209778,-0.00002665203000847,0.00004105452114956,-0.00000000827519709,10.84000447673964906,10.79776408014929956,10.75515777955943442,10.74526705373229163,-0.00000037414289849,-0.00000024450609239,0.00063858241506010
-0.00012682497895354,-0.00008272126789910,0.09033250150494627,0.99999999829504727,-0.00003173655836320,0.00004901730516649,-0.00000001516524561,10.84207424190248759,10.78993208620447497,10.75952026831933850,10.73915530830509546,-0.00000066886974248,-0.00000043655086406,0.00062077234591404
-0.00019999673955346,-0.00013027849607819,0.08905912282071052,0.99999999771713488,-0.00003665429143219,0.00005676436049099,-0.00000002491154563,10.84410540619347252,10.78083826254169608,10.76376744082921810,10.73172436568086319,-0.00000108096212782,-0.00000070459867904,0.00060340203334140
-0.00029646677979014,-0.00019286914808536,0.08780921318719349,0.99999999707512111,-0.00004141095197278,0.00006430310550590,-0.00000003788581275,10.84602803492625789,10.77057430843624886,10.76783852848596901,10.72307283966773639,-0.00000162584615970,-0.00000105839513804,0.00058654858171072
-0.00041919313278710,-0.00027235648939223,0.08658895569083351,0.99999999637531878,-0.00004601155228729,0.00007164004841782,-0.00000005441385589,10.84777922842470055,10.75922637026540762,10.77167798447059788,10.71329234214152315,-0.00000231752816386,-0.00000150671195732,0.00057028290531006
-0.00057104702976275,-0.00037053762214678,0.08540440052175696,0.99999999562364328,-0.00005046054518690,0.00007878096981262,-0.00000007477918787,10.84930229694484716,10.74687545900797048,10.77523509503719801,10.70246826401455387,-0.00000316880972227,-0.00000205749232304,0.00055467015518317
-0.00075481432660421,-0.00048914471596599,0.08426146585889803,0.99999999482565272,-0.00005476193696757,0.00008573106114113,-0.00000009922627895,10.85054605726862853,10.73359784841550812,10.77846360320194030,10.69068044228775172,-0.00000419152431666,-0.00000271800903599,0.00053977020008053
-0.00097319679017266,-0.00062984612782085,0.08316593876283576,0.99999999398658024,-0.00005891937228929,0.00009249503017721,-0.00000012796349174,10.85146422998323601,10.71946544865394024,10.78132135140547021,10.67800373276132575,-0.00000539679489654,-0.00000349503494467,0.00052563815639891
-0.00122881328011454,-0.00079424743985469,0.08212347607670512,0.99999999311136045,-0.00006293619825838,0.00009907718170525,-0.00000016116573284,10.85201492046735794,10.70454615293917122,10.78376994676700562,10.66450850420487484,-0.00000679531186741,-0.00000439502526092,0.00051232496213920
-0.00152420085297091,-0.00098389243644091,0.08113960533546039,0.99999999220465252,-0.00006681551310148,0.00010548147961228,-0.00000019897685274,10.85216016981857656,10.68890415647665826,10.78577445055927519,10.65026106677988160,-0.00000839763117389,-0.00000542431145332,0.00049987799005181
-0.00186181580865606,-0.00120026403622218,0.08021972568370642,0.99999999127085937,-0.00007056020340962,0.00011171159500402,-0.00000024151182252,10.85186556453000684,10.67260024815394459,10.78730309221928074,10.63532404511088458,-0.00001021449230034,-0.00000658930649869,0.00048834169526023
-0.00224403469434845,-0.00144478519076468,0.07936910880225703,0.99999999031414566,-0.00007417297289063,0.00011777094380133,-0.00000028885871216,10.85109989578542056,10.65569207613163805,10.78832700736592187,10.61975670448994791,-0.00001225715609538,-0.00000789672131698,0.00047775829275410
-0.00267315527707450,-0.00171881975842677,0.07859289984353139,0.99999998933845258,-0.00007765636480052,0.00012366271640417,-0.00000034108049268,10.84983486089395122,10.63823438887480854,10.78881999877612152,10.60361523717188170,-0.00001453776231415,-0.00000935379220069,0.00046816846022610
-0.00315139749344944,-0.00202367335979966,0.07789611837585161,0.99999998834751214,-0.00008101277965835,0.00012938990136028,-0.00000039821668174,10.84804480071129618,10.62027925336255052,10.78875831897436299,10.58695301449441395,-0.00001706970663083,-0.00001096851895398,0.00045961206179382
-0.00368090438292895,-0.00236059421942069,0.07728365933666111,0.99999998734485984,-0.00008424448943095,0.00013495530449007,-0.00000046028484962,10.84570646796079885,10.60187625227751873,10.78812047294428567,10.56982080957473258,-0.00001986803657871,-0.00001274991326425,0.00045212888820901
-0.00426374300934081,-0.00273077399723185,0.07676029399464003,0.99999998633384646,-0.00008735364906567,0.00014036156455566,-0.00000052728200107,10.84279882222809377,10.58307266195693330,10.78688703942491500,10.55226699454142114,-0.00002294986540649,-0.00001470825652895,0.00044575940922403
-0.00490190537427109,-0.00313534861234398,0.07633067092065220,0.99999998531764833,-0.00009034230602141,0.00014561116629065,-0.00000059918584615,10.83930284809932587,10.56391361281438890,10.78504050927292113,10.53433771561877030,-0.00002633480219611,-0.00001685536595181,0.00044054553387854
-0.00559730932497420,-0.00357539906098558,0.07599931696741881,0.99999998429927761,-0.00009321240828038,0.00015070645140367,-0.00000067595597215,10.83520139347889355,10.54444223384001411,10.78256513943176742,10.51607704885845429,-0.00003004539578352,-0.00001920486721758,0.00043653137461036
-0.00635179945878302,-0.00405195223000203,0.07577063825777554,0.99999998328159112,-0.00009596581119851,0.00015564962801684,-0.00000075753492692,10.83047902558446118,10.52469978266950790,10.77944682113171915,10.49752713888623390,-0.00003410758909918,-0.00002177247147834,0.00043376401130794
-0.00716714802545891,-0.00456598170688035,0.07564892118133623,0.99999998226729880,-0.00009860428346124,0.00016044277888660,-0.00000084384922308,10.82512190249583206,10.50472576259042334,10.77567296104039407,10.47872832268030940,-0.00003855117956403,-0.00002457625377962,0.00043229425173016
-0.00804505582849963,-0.00511840858697294,0.07563833339935594,0.99999998125897160,-0.00010112951234303,0.00016508786866898,-0.00000093481027137,10.81911765844639106,10.48455802773277412,10.77123237418393842,10.45971924010767040,-0.00004341028022797,-0.00002763692947880,0.00043217738513669
-0.00898715312608581,-0.00571010227835766,0.07574292485756091,0.99999998025904846,-0.00010354310841944,0.00016958675042783,-0.00000103031525056,10.81245530130447285,10.46423287757437670,10.76611518755907149,10.44053693270333305,-0.00004872377552767,-0.00003097812472776,0.00043347392650042
-0.00999500053207391,-0.00634188130458334,0.07596662880669540,0.99999997926984308,-0.00010584660984327,0.00017394117153669,-0.00000113024792065,10.80512512090733779,10.44378514178174377,10.76031275345313176,10.42121693197567289,-0.00005453576498268,-0.00003462663677832,0.00043625034929605
-0.01107008991722004,-0.00701451410539974,0.07631326283052312,0.99999997829355003,-0.00010804148626869,0.00017815277908905,-0.00000123447938514,10.79711860709072901,10.42324825630593921,10.75381757158097251,10.40179333835165565,-0.00006089598794778,-0.00003861267978726,0.00044057980553718
-0.01221384531063729,-0.00772871983545037,0.07678652988101613,0.99999997733225043,-0.00011012914248748,0.00018222312490522,-0.00000134286880787,10.78842837640842234,10.40265433155976282,10.74662321923250730,10.38229889173242171,-0.00006786022277350,-0.00004297011199271,0.00044654283241043
-0.01342762380134323,-0.00848516916081209,0.07739001932046564,0.99999997638791693,-0.00011211092182583,0.00018615367020361,-0.00000145526408921,10.77904810666437108,10.38203421341854593,10.73872428870360629,10.36276503450864617,-0.00007549065442935,-0.00004773664062497,0.00045422804545816
-0.01471271643964188,-0.00928448505319362,0.07812720797025333,0.99999997546241881,-0.00011398810933954,0.00018994578998926,-0.00000157150250586,10.76897247848831363,10.36141753771077845,10.73011633135401333,10.34322196778160219,-0.00008385620579360,-0.00005295400168273,0.00046373281871528
-0.01607034913800333,-0.01012724358155504,0.07900146116603006,0.99999997455752598,-0.00011576193483671,0.00019360077720095,-0.00000169141131828,10.75819712327804467,10.34083277879688900,10.72079580770088114,10.32369870144785118,-0.00009303282932681,-0.00005866811269515,0.00047516395244716
