vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.00000288564330822,0.00000000000000000,0.09809999999984362,0.99999999999999667,0.00000000000000000,0.00000008131879461,0.00000000000000000,12.40154384846116997,12.39949499427124380,12.40205990357410926,12.40410925372386508,0.00288564332209893,0.00000000000000000,0.00000000000000000
0.00058930869291974,0.00000002931043622,0.09698557705683875,0.99999999985431232,0.00000044313772179,0.00001706397162621,0.00000000000054778,12.35140904040554943,12.40186247886082960,12.45638506977256554,12.40646698397734404,0.58414645065496251,0.00000000000000000,0.00000000000000000
0.00174400331461693,0.00000023445866090,0.09585316997612191,0.99999999026419628,0.00000177161410536,0.00013952945528165,0.00000000011069970,12.26097002715872542,12.40448558369451781,12.54931450771533896,12.40908222416582873,0.58424073172201174,0.00000000000000000,0.00000000000000000
0.00286453590552413,0.00000079106241999,0.09470491259264269,0.99999993624963446,0.00000398373701772,0.00035705021610348,0.00000000080422746,12.19377947480669988,12.40716784276172113,12.61768602545132012,12.41175833691050023,0.58430806055929763,0.00000000000000000,0.00000000000000000
0.00393507006143999,0.00000187449868827,0.09354302421033449,0.99999979522797211,0.00000707816071421,0.00063991711463279,0.00000000297410178,12.14390027367220881,12.40974051184310589,12.66776944718311881,12.41432644788041983,0.58434879892190528,0.00000000000000000,0.00000000000000000
0.00494485751256993,0.00000365994469847,0.09236980939874397,0.99999953317908552,0.00001105385689164,0.00096618808893628,0.00000000772793580,12.10689271873267181,12.41209275096333009,12.70422256772985570,12.41667561757933491,0.58436347059859128,0.00000000000000000,0.00000000000000000
0.00588690689517244,0.00000632241305891,0.09118763535514772,0.99999912906528632,0.00001591009271218,0.00131970282169281,0.00000001623908959,12.07943711776825069,12.41415371600388795,12.73050553300819132,12.41873492494296016,0.58435274145205929,0.00000000000000000,0.00000000000000000
0.00675699242717104,0.00001003678266802,0.08999891035982052,0.99999857407428794,0.00002164641397471,0.00168860321654487,0.00000002965915051,12.05905139615727073,12.41587989550820836,12.74918862306467027,12.42046079817699322,0.58431738843751990,0.00000000000000000,0.00000000000000000
0.00755291597006404,0.00001497782669254,0.08880606582686426,0.99999786907377086,0.00002826263205454,0.00206423088308856,0.00000004906952203,12.04387984364505115,12.41724623092515145,12.76218090574101893,12.42182813057942070,0.58425826761484523,0.00000000000000000,0.00000000000000000
0.00827395798005724,0.00002132023848501,0.08761154239674646,0.99999702181044747,0.00003575881359012,0.00244030562369477,0.00000007545745040,12.03253511299255507,12.41823994137822673,12.77090012965787835,12.42282410204589560,0.58417628603001914,0.00000000000000000,0.00000000000000000
0.00892046926437098,0.00002923865602678,0.08641777966384845,0.99999604446498946,0.00004413527216855,0.00281231336102478,0.00000010970692376,12.02398006468631486,12.41885626643777485,12.77639897046381101,12.42344391943915838,0.58407237890342201,0.00000000000000000,0.00000000000000000
0.00949356769220510,0.00003890768528085,0.08522720886066681,0.99999495173798147,0.00005339256146418,0.00317705016692267,0.00000015259828593,12.01743941855938758,12.41909555914784136,12.77945885040258744,12.42368790785064903,0.58394749201461016,0.00000000000000000,0.00000000000000000
0.00999491312944652,0.00005050192270295,0.08404224781024619,0.99999375945207436,0.00006353146943406,0.00353228263555342,0.00000020481266437,12.01233369797745532,12.41896132283050314,12.78065966343265281,12.42355954610982494,0.58380256857266288,0.00000000000000000,0.00000000000000000
0.01042654066536994,0.00006419597707039,0.08286529755075513,0.99999248358602411,0.00007455301328155,0.00387649496740479,0.00000026693879240,12.00822984410553396,12.41845890273046393,12.78043159516935923,12.42306415747955661,0.58363853971309443,0.00000000000000000,0.00000000000000000
0.01079073726924848,0.00008016449072979,0.08169874015531743,0.99999113964246611,0.00008645843497846,0.00420870067665606,0.00000033948076645,12.00480429446127673,12.41759462845950956,12.77909363598954684,12.42220805140513562,0.58345631781283647,0.00000000000000000,0.00000000000000000
0.01108995079515831,0.00009858216032823,0.08054493738338918,0.99998974226051907,0.00009924919719256,0.00452830245883979,0.00000042286589388,12.00181538032193984,12.41637526406078784,12.77688220414441389,12.42099797306897813,0.58325679193775770,0.00000000000000000,0.00000000000000000
0.01132672307234281,0.00011962375706801,0.07940622989520958,0.99998830500099989,0.00011292697950868,0.00483498794795947,0.00000051745217307,11.99908269092621715,12.41480766585859286,12.77397241808105655,12.41944076086672410,0.58304082487335185,0.00000000000000000,0.00000000000000000
0.01150364092078265,0.00014346414651056,0.07828493683598341,0.99998684024911622,0.00012749367486141,0.00512865221696984,0.00000062353518485,11.99647164586639114,12.41289857894743420,12.77049390511131399,12.41754314262194114,0.58280925131333128,0.00000000000000000,0.00000000000000000
0.01162330049936284,0.00017027830794487,0.07718335565338028,0.99998535919427456,0.00014295138611918,0.00540934020460446,0.00000074135431539,11.99388196089022607,12.41065452477888797,12.76654254903770713,12.41531162297105340,0.58256287688442865,0.00000000000000000,0.00000000000000000
0.01168828156313876,0.00020024135332990,0.07610376205389006,0.99998387185837290,0.00015930242277532,0.00567720398755446,0.00000087109831072,11.99123902420423526,12.40808174742863912,12.76218921926720462,12.41275242948129964,0.58230247776795896,0.00000000000000000,0.00000000000000000
0.01170112907802378,0.00023352854581630,0.07504841003385797,0.99998238715281207,0.00017654929771324,0.00593247111097899,0.00000101291020520,11.98848744850248949,12.40518619665215461,12.75748625632800426,12.40987149559580516,0.58202880074202445,0.00000000000000000,0.00000000000000000
0.01166434029132822,0.00027031531785031,0.07401953194252220,0.99998091295092373,0.00019469472402115,0.00617542115481986,0.00000116689168498,11.98558624945288464,12.40197353311710060,12.75247228979683989,12.40667446578340538,0.58174256351600551,0.00000000000000000,0.00000000000000000
0.01158035584133963,0.00031077728886089,0.07301933854942316,0.99997945616710304,0.00021374161183814,0.00640636843229854,0.00000133310695322,11.98250524005298168,12.39844914620064031,12.74717581679763434,12.40316671327369846,0.58144445526448618,0.00000000000000000,0.00000000000000000
