vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.00000253936613566,0.00000000000000000,0.09810000000012123,0.99999999999999745,0.00000000000000000,0.00000007156053960,0.00000000000000000,12.40155414052237859,12.20737200949878698,12.40203146824010005,12.59625038173918199,-0.00253936612344706,0.00000000000000000,0.00000000000000000
-0.00051966348488743,0.00000247021065363,0.09698558944008295,0.99999999918990512,0.00003734655098162,0.00001501414932153,0.00000000004062654,12.34343861099259954,12.22493912460179111,12.44185604503895703,12.59934898137630377,-0.51404893591051370,0.00000000000000000,0.00000000000000000
-0.00155980096181069,0.00001967058479990,0.09586655090670630,0.99999998158011283,0.00014799669604673,0.00012221600403569,0.00000000811363946,12.20624594632871762,12.27700811445897955,12.47633246096822646,12.63839776423642114,-0.51407872482164452,0.00000000000000000,0.00000000000000000
-0.00262976656925113,0.00006586978193534,0.09477103717964504,0.99999989742646433,0.00032931050365446,0.00031096888791710,0.00000005792652445,12.06654690950585085,12.34678012109827172,12.46321859463061266,12.69634159505960014,-0.51398114762597757,0.00000000000000000,0.00000000000000000
-0.00374255187793244,0.00015480502319746,0.09372622230286611,0.99999967927939248,0.00057890159311492,0.00055345642373779,0.00000021052563263,11.93224649663996928,12.42093874474817738,12.42191281552117132,12.75966416861149888,-0.51376126470019723,0.00000000000000000,0.00000000000000000
-0.00490635213058587,0.00029970731110413,0.09275831688509371,0.99999925609221296,0.00089459331379087,0.00082916677121586,0.00000053741417049,11.80755623687525535,12.49130346987449691,12.36519103789412632,12.82002731295769316,-0.51342422773666696,0.00000000000000000,0.00000000000000000
-0.00612581873065915,0.00051332137019324,0.09189258508214981,0.99999855737851362,0.00127438439684127,0.00112302451911581,0.00000110899580016,11.69437256768897271,12.55308327081868214,12.30133179253896714,12.87251411912109056,-0.51297524431965835,0.00000000000000000,0.00000000000000000
-0.00740299666602554,0.00080792171035635,0.09115335722771080,0.99999751305668971,0.00171642171553407,0.00142399893843400,0.00000198825536543,11.59318281772522852,12.60369609013883441,12.23557849299974976,12.91444064247194490,-0.51241953791955641,0.00000000000000000,0.00000000000000000
-0.00873802588327122,0.00119532584755423,0.09056404151294599,0.99999605185065477,0.00221897839927014,0.00172406715296567,0.00000322767120465,11.50365390826868683,12.64197541785447676,12.17114257501858354,12.94455670024456850,-0.51176231139821848,0.00000000000000000,0.00000000000000000
-0.01012966585936124,0.00168690544283412,0.09014713603451874,0.99999409952296381,0.00278043599820521,0.00201744175086682,0.00000486806921362,11.42500917121134130,12.66764086323622962,12.10988908498770833,12.96251213679816239,-0.51100871678005866,0.00000000000000000,0.00000000000000000
-0.01157568777481028,0.00229359591763784,0.08992424156743221,0.99999157743362077,0.00339926972951889,0.00229999543047411,0.00000693859940355,11.35626467283109520,12.68094809063579653,12.05280305578981626,12.96850354418608475,-0.51016383163730450,0.00000000000000000,0.00000000000000000
-0.01307316755544957,0.00302590495395582,0.08991607501541361,0.99998840155291002,0.00407403608339066,0.00256883245965536,0.00000945732283572,11.29637320932743272,12.68246006635871304,12.00030491055922077,12.96304310171007579,-0.50923264142763436,0.00000000000000000,0.00000000000000000
-0.01461870469762924,0.00389392017820710,0.09014248335554749,0.99998448190184919,0.00480336224937058,0.00282196953104655,0.00001243209550334,11.24430831658850138,12.67289989573785469,11.95246219076216931,12.94680960457285046,-0.50822002679733669,0.00000000000000000,0.00000000000000000
-0.01620858553075431,0.00490731624734847,0.09062245787721065,0.99997972234066090,0.00558593695898251,0.00305809813369321,0.00001586156287280,11.19910988447360189,12.65305815678233614,11.90913033855225045,12.92055443375853230,-0.50713075485301939,0.00000000000000000,0.00000000000000000
-0.01783890487976428,0.00607536149683733,0.09137414854491382,0.99997402061838059,0.00642050244055858,0.00327640766766311,0.00001973615905660,11.15990568394366633,12.62373631880998026,11.87004514026376256,12.88504394170962541,-0.50596947352222554,0.00000000000000000,0.00000000000000000
-0.01950565657641163,0.00740692426694148,0.09241487835630492,0.99996726860773077,0.00730584725668163,0.00347645382247458,0.00002403905437295,11.12591820361145345,12.58571379094586895,11.83488240982470252,12.84102571462744535,-0.50474070827707251,0.00000000000000000,0.00000000000000000
