vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.00000000000000000,0.00000000000000000,0.19620000000000015,1.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,-78.86362484996509181,97.10384188116321980,-62.43586546936511894,87.88546445012343611,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.00010274987609852,-0.00005940998352431,0.29173234711349372,0.99999911970600908,-0.00066394649057921,-0.00114825901145869,0.00003554583882969,-87.00797694391778236,105.54737787257366222,-73.34979917566332119,97.72368157963430235,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.00079224695481714,-0.00045895739848472,0.38905744227663708,0.99999585745780895,-0.00144853121247741,-0.00248581696244194,0.00008682496914723,-95.25233621745942969,114.39551164514313086,-85.41213924318800821,108.46493871592011260,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.00253785524064806,-0.00147578807423744,0.48805361426388255,0.99999176413203150,-0.00206295505030277,-0.00349218881130469,0.00014318475424285,-103.81089726771524795,123.36791785471967842,-96.84523846535620351,118.83271501739392306,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.00566467756889542,-0.00331075912380955,0.58859906814450669,0.99998791829977551,-0.00253123624058803,-0.00420885353948972,0.00020408199024998,-112.00431000892587008,131.83710419827187366,-107.20499765431036110,128.33184074837257072,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.01038508276352251,-0.00610560098538435,0.69058341815301916,0.99998470342263357,-0.00289186773666756,-0.00470721578802605,0.00026859126211826,-119.26852633319460040,139.28154902808901738,-116.12106013028910922,136.54772334555403290,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.01683161533355979,-0.00996041266225078,0.79390978665245970,0.99998221214885663,-0.00317248665172522,-0.00503965652020125,0.00033552418980527,-125.16670086263967221,145.29468545758197706,-123.29618705376910270,143.15019156680108381,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.02508013554484009,-0.01494579858648422,0.89849330086017676,0.99998041202334487,-0.00339263920662335,-0.00524430464065846,0.00040353149950746,-129.36631595552049134,149.56536941583303246,-128.49774947927824087,147.88232169672872374,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.03516604012485848,-0.02111125435740255,1.00425859094613035,0.99997922393456162,-0.00356608472475991,-0.00534908623246017,0.00047118514985769,-131.62565229064168193,151.86685649128386899,-131.55518669640358098,150.55566147360107720,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.04709568795653002,-0.02849098487403438,1.11113732827377798,0.99997855794679902,-0.00370246150696310,-0.00537466380250180,0.00053704230730443,-131.78603898263773431,152.05087383028222803,-132.36030097397900818,151.04879474699032471,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.06085449268061772,-0.03710796186143805,1.21906614737258345,0.99997832826293021,-0.00380848781716134,-0.00533655211894257,0.00059969700991009,-129.76677834596335970,150.04387707848474065,-130.86805836539696202,149.30682814689617999,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.07641268835417458,-0.04697677091739413,1.32798500499717731,0.99997845833363108,-0.00388882842207732,-0.00524663233286830,0.00065782319949027,-125.56078710389903108,145.84366846526955896,-127.09651686671986681,145.34033525803306475,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.09372946435537426,-0.05810562498143863,1.43783592406092797,0.99997888161734405,-0.00394672027958762,-0.00511422709600312,0.00071021093427666,-119.22973606893971521,139.51525112793024164,-121.12508691608280742,139.22289084897073508,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.11275595387484727,-0.07049780373499498,1.54856204455105617,0.99997954066564121,-0.00398442434042174,-0.00494685604188703,0.00075579634121987,-110.89799642632587506,131.18529378132583929,-113.09074021087566564,131.08675275512359804,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.13343741426740505,-0.08415269814108434,1.66010690900445734,0.99998038577013282,-0.00400355135173804,-0.00475075945791104,0.00079368517899178,-100.74510510722765844,121.03496623052907921,-103.18210399394973820,121.11658234269947343,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.15571483596366351,-0.09906658386116912,1.77241392498317230,0.99998137368873907,-0.00400529592520132,-0.00453125499971614,0.00082316964327138,-88.99677788030612646,109.29121026754883417,-91.63163440821801942,109.54136067173037361,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.17952614554529162,-0.11523320864979547,1.88542596222967296,0.99998246662226431,-0.00399060342338661,-0.00429297546593345,0.00084373812189365,-75.91473644681020971,96.21673979781390074,-78.70625734255811778,96.62485989666443231,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.20480711864377749,-0.13264425177205849,1.99908505465949182,0.99998363145535485,-0.00396028732093371,-0.00404002320891949,0.00085507787255616,-61.78577724842838848,82.09921949196409230,-64.69699570880170825,82.65516588063742631,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.23149208322112855,-0.15128969451655894,2.11333218646856569,0.99998483921459669,-0.00391510981394006,-0.00377606746515734,0.00085707094248355,-46.91059735061341485,67.24015444022735721,-49.90816719680390889,67.93381779838441048,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.25951446918765353,-0.17115812761889954,2.22810714779743702,0.99998606468140872,-0.00385583500651810,-0.00350440388004110,0.00084978399464932,-31.59291260273191426,51.94403961175555651,-34.64673969468793047,52.76513745182634807,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.28880724316624945,-0.19223701223410822,2.34334844929687547,0.99998728610286236,-0.00378326157938995,-0.00322799017417708,0.00083345299166747,-16.12936549854687129,36.50827726504640935,-19.21238119856538873,37.44627382277773364,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.31930325536622284,-0.21451290485165161,2.45899328726321897,0.99998848495646275,-0.00369824013830226,-0.00294946783445952,0.00080846388359195,-0.80063843583192273,21.21428630808316385,-3.88864966500867304,22.25839968005627867,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.35093551743468204,-0.23797165241022397,2.57497755232208414,0.99998964573876870,-0.00360167923000582,-0.00267117661961154,0.00077533053788966,14.13592203879447773,6.32011543512733809,11.06434934722494567,7.45938169934290052,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.38363742469284667,-0.26259856124057901,2.69123587535932707,0.99999075575965291,-0.00349454314260172,-0.00239516633528923,0.00073467114332455,28.45198730140807797,-7.94525275946480924,25.41563815508538227,-6.72188132328816756,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.41734293253090710,-0.28837854189939466,2.80770170482123094,0.99999180493303608,-0.00337784396357580,-0.00212320860033062,0.00068718423000440,41.95217400328988333,-21.38584259400371934,38.96730271946891833,-20.08938230815035553,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.45198669434699562,-0.31529623112495836,2.92430740981908555,0.99999278556109406,-0.00325262987587447,-0.00185681007028200,0.00063362529707190,54.47626494653499662,-33.84091737989923843,51.55672873466831163,-32.48223356227194358,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.48750416685849357,-0.34333609180007457,3.04098440378389512,0.99999369211272804,-0.00311997127872250,-0.00159722770742931,0.00057478485097222,65.89986095370844055,-45.18563923866059895,63.05727005380827421,-43.77533111782402386,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.52383168759538101,-0.37248249176699066,3.15766328377613137,0.99999452099906405,-0.00298094599307371,-0.00134548610554871,0.00051146845301137,76.13366631571773269,-55.33035890157065495,73.37754865575975316,-53.87865508666979508,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.56090652870433955,-0.40271976247102931,3.27427398097730427,0.99999527034953162,-0.00283662453229100,-0.00110239652302342,0.00044447917363962,85.12165056864147061,-64.21877836517531080,82.45962705071465848,-62.73544661147924728,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.59866693071369603,-0.43403223862053830,3.39074591836684469,0.99999593979209289,-0.00268805617629602,-0.00086857709164046,0.00037460266657746,92.83834630997476722,-71.82524652710900170,90.27631206175628620,-70.31951975322367332,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.63705211954546903,-0.46640428027743264,3.50700817210016558,0.99999653024082180,-0.00253625637682622,-0.00064447360212242,0.00030259491775723,99.28554002070146112,-78.15144534084672046,96.82784690491381241,-76.63196449869681715,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.67600230975759557,-0.49982027899490317,3.62298963362888982,0.99999704369348597,-0.00238219584032153,-0.00043038028228085,0.00022917259685855,104.48859487335622021,-83.22270609970119892,102.13823096249217315,-81.69747950593220764,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.71545869672561524,-0.53426464977407784,3.73861917012000333,0.99999748304119684,-0.00222679148230117,-0.00022646004892783,0.00015500584406184,108.49261599740145812,-87.08416693908779393,106.25137839184191080,-85.56054498615665693,0.00000000000000000,0.00000000000000000,9.81000000000000050
