vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.00000115425733439,0.00000000000000000,0.09810000000002508,0.99999999999999944,0.00000000000000000,0.00000003252751800,0.00000000000000000,12.40169207946367358,12.33226155700932303,12.40190893067278033,12.47134543285290142,-0.00115425732883957,0.00000000000000000,0.00000000000000000
-0.00023621067568086,0.00000088348058404,0.09698558511963395,0.99999999988750554,0.00001335714051490,0.00000682462413342,0.00000000000660465,12.38050089071715298,12.34031761898761559,12.42520430614567495,12.47166718006815955,-0.23365860723204376,0.00000000000000000,0.00000000000000000
-0.00070903836380168,0.00000702001027565,0.09585023123493618,0.99999999706882714,0.00005268578481610,0.00005555676064110,0.00000000131336449,12.33692991623798996,12.35477828938193312,12.45958819038590626,12.47878242110658498,-0.23370894364564082,0.00000000000000000,0.00000000000000000
-0.00119558404082517,0.00002342312282192,0.09469016671949136,0.99999998321519468,0.00011653772527315,0.00014138093463161,0.00000000931871449,12.30087744402688976,12.37272824918246883,12.48100219218907192,12.48970048612567929,-0.23377346622481668,0.00000000000000000,0.00000000000000000
-0.00170193489889634,0.00005483058427443,0.09350174514604270,0.99999994761296307,0.00020353221128152,0.00025169169409020,0.00000003366266905,12.27198506548593748,12.39189834764965603,12.49433312144708275,12.50209734025073516,-0.23385203881860972,0.00000000000000000,0.00000000000000000
-0.00223202857737946,0.00010571716620830,0.09228144375314550,0.99999988007452301,0.00031234344154924,0.00037721678999044,0.00000008539551709,12.24966506894756435,12.41091017261074825,12.50290233576266274,12.51455468803418292,-0.23394460402056028,0.00000000000000000,0.00000000000000000
-0.00278822484116250,0.00018030515457677,0.09102586227468890,0.99999977180994992,0.00044169146279213,0.00051116403331055,0.00000017508259950,12.23323464437071983,12.42897379395839330,12.50894009425815590,12.52625369640978192,-0.23405115998780388,0.00000000000000000,0.00000000000000000
-0.00337173061148743,0.00028257318566768,0.08973172088400429,0.99999961542025784,0.00059033556368432,0.00064858550808856,0.00000031180361461,12.22199591484412196,12.44568236214329282,12.51391915740035188,12.53676663682321113,-0.23417174211305189,0.00000000000000000,0.00000000000000000
-0.00398291577058422,0.00041626384405645,0.08839585795203937,0.99999940460019165,0.00075706949389869,0.00078590380493994,0.00000050270199532,12.21528105768700279,12.46087347697739212,12.51878893162731110,12.54591608093937438,-0.23430640896995139,0.00000000000000000,0.00000000000000000
-0.00462154761777505,0.00058489034219936,0.08701522789096539,0.99999913380968997,0.00094071801556468,0.00092055902464646,0.00000075286250840,12.21247536667857680,12.47453638867420622,12.52413943846072719,12.55368050499837906,-0.23445523175455737,0.00000000000000000,0.00000000000000000
-0.00528696474557159,0.00079174251655369,0.08558689915764590,0.99999879801208635,0.00114013442511022,0.00105074580174343,0.00000106537609524,12.21302674349436401,12.48675050430045808,12.53031584340704541,12.56013162371093728,-0.23461828648772068,0.00000000000000000,0.00000000000000000
-0.00597820580844078,0.00103989231283993,0.08410805240935434,0.99999839250250266,0.00135419877957587,0.00117521742574110,0.00000144150387306,12.21644715470577403,12.49764515588592850,12.53749821119351360,12.56539329785141135,-0.23479564834795896,0.00000000000000000,0.00000000000000000
-0.00669410471167112,0.00133219888732832,0.08257597877671934,0.99999791281862915,0.00158181663219767,0.00129313997289051,0.00000188088648189,12.22230960837393710,12.50737371296084532,12.54575684774432176,12.56961501582617835,-0.23498738762212168,0.00000000000000000,0.00000000000000000
-0.00743336080853926,0.00167131341744469,0.08098807821560940,0.99999735471569018,0.00182191813406379,0.00140398371134461,0.00000238176689845,12.23024288453081887,12.51609729642369295,12.55509053714517442,12.57295514541689307,-0.23519356687011159,0.00000000000000000,0.00000000000000000
-0.00819459050412441,0.00205968369032055,0.07934185790562920,0.99999671418636615,0.00207345739689958,0.00150744228522869,0.00000294120867827,12.23992538452954015,12.52397485765376040,12.56545282102696426,12.57557067494679259,-0.23541423899236139,0.00000000000000000,0.00000000000000000
-0.00897636503251323,0.00249955851978648,0.07763493067119685,0.99999598750908325,0.00233541204016486,0.00160337260035742,0.00000355530015777,12.25107889917804371,12.53115742765336904,12.57676993993635861,12.57761121579107844,-0.23564944596344722,0.00000000000000000,0.00000000000000000
-0.00977723795842354,0.00299299202898663,0.07586501340891189,0.99999517131172255,0.00260678286633134,0.00169175013622875,0.00000421934032808,12.26346273444187673,12.53778505705020052,12.58895297739463359,12.57921576288275922,-0.23589921805383532,0.00000000000000000,0.00000000000000000
-0.01059576504841264,0.00354184782599896,0.07402992551114317,0.99999426264127045,0.00288659362341616,0.00177263575211585,0.00000492800511635,12.27686840782648758,12.54398545816146715,12.60190598662151373,12.58051120662694444,-0.23616357340684047,0.00000000000000000,0.00000000000000000
-0.01143051848183683,0.00414780309264455,0.07212758728034496,0.99999325903282810,0.00317389082502710,0.00184615105633133,0.00000567549448818,12.29111499183098033,12.54987369442089040,12.61553134432471168,12.58161192843761711,-0.23644251787212567,0.00000000000000000,0.00000000000000000
-0.01228009686874764,0.00481235260137239,0.07015601833177935,0.99999215857363799,0.00346774360639162,0.00191246015409532,0.00000645566163788,12.30604510175179556,12.55555248875448093,12.62973319951234075,12.58262004185495719,-0.23673604502281531,0.00000000000000000,0.00000000000000000
-0.01314313216710785,0.00553681267120918,0.06811333598438642,0.99999095995944631,0.00376724360087879,0.00197175614578583,0.00000726212589665,12.32152148263227787,12.56111287469753002,12.64441962115818541,12.58362599595273501,-0.23704413630255272,0.00000000000000000,0.00000000000000000
-0.01401829431242343,0.00632232507089603,0.06599775364080640,0.99998966254170030,0.00407150482595602,0.00202425116205750,0.00000808837107149,12.33742413041028918,12.56663501559203944,12.65950386358195878,12.58470936116417072,-0.23736676126312709,0.00000000000000000,0.00000000000000000
-0.01490429416477926,0.00716986087522366,0.06380757915825630,0.99998826636490190,0.00437966357077664,0.00207016903143886,0.00000892783086118,12.35364787621439930,12.57218908428740711,12.67490503914033084,12.58593968611565828,-0.23770387786391015,0.00000000000000000,0.00000000000000000
-0.01579988522320237,0.00808022427902379,0.06154121321229077,0.99998677219399223,0.00469087827997962,0.00210973990643759,0.00000977396285697,12.37010036443613359,12.57783613955174040,12.69054839768947218,12.58737735885538811,-0.23805543281215982,0.00000000000000000,0.00000000000000000
-0.01670386444174325,0.00905405637213076,0.05919714765556535,0.99998518153200033,0.00500432943003028,0.00214319634593480,0.00001062031247112,12.38670036095069271,12.58362896354489280,12.70636534958515362,12.58907443475306387,-0.23842136192902658,0.00000000000000000,0.00000000000000000
-0.01761507239559445,0.01009183887778434,0.05677396387366523,0.99998349662841957,0.00531921939570825,0.00217077047966750,0.00001146056797094,12.40337633538711337,12.58961284243864220,12.72229332549793490,12.59107541162944877,-0.23880159053033581,0.00000000000000000,0.00000000000000000
-0.01853239298145027,0.01119389785632439,0.05427033113992771,0.99998172047890765,0.00563477230528102,0.00219269197601849,0.00001228860764265,12.42006526930421906,12.59582628314582742,12.73827553624652786,12.59341794395425751,-0.23919603381433580,0.00000000000000000,0.00000000000000000
-0.01945475278856072,0.01236040737556987,0.05168500497101390,0.99997985681697676,0.00595023388357861,0.00220918660545246,0.00001309853997301,12.43671164975079968,12.60230166553593811,12.75426067512646178,12.59613349466332544,-0.23960459725088501,0.00000000000000000,0.00000000000000000
-0.02038112024137771,0.01359139314893716,0.04901682548480004,0.99997791009837422,0.00626487128267596,0.00222047524494428,0.00001388473761939,12.45326661459290385,12.60906583307524897,12.77020259098399002,12.59924792692478768,-0.24002717696821080,0.00000000000000000,0.00000000000000000
-0.02131050458822508,0.01488673614210328,0.04626471576197762,0.99997588547885419,0.00657797290024167,0.00222677320825049,0.00001464186583930,12.46968722202092295,12.61614062660017233,12.78605995056340561,12.60278204011529191,-0.24046366013459899,0.00000000000000000,0.00000000000000000
-0.02224195479073185,0.01624617614883512,0.04342768021258083,0.99997378878602927,0.00688884818586370,0.00222828981631670,0.00001536490596629,12.48593582178363448,12.62354336661366361,12.80179590204850015,12.60675205506650798,-0.24091392533324299,0.00000000000000000,0.00000000000000000
-0.02317455835412329,0.01766931533646891,0.04050480294850646,0.99997162648596660,0.00719682743583878,0.00222522814405322,0.00001604917444927,12.50197950998656005,12.63128728953902247,12.81737774725704604,12.61117005377371214,-0.24137784292913150,0.00000000000000000,0.00000000000000000
-0.02410744012758065,0.01915562176142300,0.03749524616295435,0.99996940564516279,0.00750126157703452,0.00221778489605981,0.00001669033791292,12.51778965282698053,12.63938194306272678,12.83277662695769195,12.61604437851953087,-0.24185527542730334,0.00000000000000000,0.00000000000000000
-0.02503976109579960,0.02070443285505071,0.03439824851759672,0.99996713388849845,0.00780152194051415,0.00220615037606115,0.00001728442464767,12.53334146751750566,12.64783354522736225,12.84796722179544304,12.62137999494247076,-0.24234607782213169,0.00000000000000000,0.00000000000000000
-0.02597071717688401,0.02231495888008393,0.03121312353818024,0.99996481935374071,0.00809700002566537,0.00219050852388904,0.00001782783289515,12.54861365097627868,12.65664531140624227,12.86292747001280645,12.62717882308513495,-0.24285009793752638,0.00000000000000000,0.00000000000000000
-0.02689953803727293,0.02398628635787483,0.02793925801917507,0.99996247064312371,0.00838710725560445,0.00217103700060643,0.00001831733625969,12.56358804872717450,12.66581775276525867,12.87763830231707196,12.63344003995656095,-0.24336717675810784,0.00000000000000000,0.00000000000000000
-0.02782548593111832,0.02571738146661081,0.02457611043800710,0.99996009677250763,0.00867127472463965,0.00214790730740197,0.00001875008654454,12.57824935794131527,12.67534894932831158,12.89208339371800527,12.64016035667286530,-0.24389714875151164,0.00000000000000000,0.00000000000000000
-0.02874785456911204,0.02750709341065300,0.02112320937934358,0.99995770711857923,0.00894895293857995,0.00212128492763129,0.00001912361428522,12.59258485973298924,12.68523480032590278,12.90624893184066657,12.64733427281746891,-0.24443984218205936,0.00000000000000000,0.00000000000000000
-0.02966596801998287,0.02935415776112889,0.01758015196984374,0.99995531136452742,0.00921961154866714,0.00209132948417019,0.00001943582722775,12.60658417675852583,12.69546925412645066,12.92012340103461021,12.65495431029260764,-0.24499507941607013,0.00000000000000000,0.00000000000000000
-0.03057917964658384,0.03125719976789489,0.01394660232373765,0.99995291944459608,0.00948273907989594,0.00205819490632004,0.00001968500697876,12.62023905290571868,12.70604451972532090,12.93369738150544812,12.66301122861688988,-0.24556267721911976,0.00000000000000000,0.00000000000000000
-0.03148687107754314,0.03321473764297186,0.01022228999955306,0.99995054148788598,0.00973784265446804,0.00202202960204829,0.00001986980403491,12.63354315244440329,12.71695126149301025,12.94696336265632297,12.67149422335572595,-0.24614244704555968,0.00000000000000000,0.00000000000000000
-0.03238845121476873,0.03522518581554729,0.00640700846827299,0.99994818776175109,0.00998444771110408,0.00198297663249316,0.00001998923138216,12.64649187646860362,12.72817877865472269,12.95991556982305504,12.68039110914669543,-0.24673419532061525,0.00000000000000000,0.00000000000000000
-0.03328335527660803,0.03728685815862869,0.00250061359317510,0.99994586861510593,0.01022209772091304,0.00194117388651275,0.00002004265683908,12.65908219482375685,12.73971517078335580,12.97254980360450105,12.68968848859470633,-0.24733772371537202,0.00000000000000000,0.00000000000000000
-0.03417104387611966,0.03939797118742645,-0.00149697787842570,0.99994359442193703,0.01045035390049245,0.00189675425368949,0.00002002979430453,12.67131249199922216,12.75154749042943259,12.98486329101898029,12.69937190815586980,-0.24795282941495372,0.00000000000000000,0.00000000000000000
-0.03505100213367691,0.04155664722953766,-0.00558578981133222,0.99994137552528506,0.01066879492290514,0.00184984579466790,0.00001995069405616,12.68318242569411503,12.76366188388064238,12.99685454775350912,12.70942600199992256,-0.24857930538017878,0.00000000000000000,0.00000000000000000
-0.03592273882296310,0.04376091756699721,-0.00976578816634208,0.99993922218194342,0.01087701662715032,0.00180057190804903,0.00001980573223418,12.69469279694543395,12.77604372093449037,13.00852325081070227,12.71983462473323634,-0.24921694060296892,0.00000000000000000,0.00000000000000000
-0.03678578554931786,0.04600872555025742,-0.01403688247168952,0.99993714450809557,0.01107463172671767,0.00174905149331903,0.00001959559963341,12.70584543085262652,12.78867771447653112,13.01987012089657014,12.73058097377463227,-0.24986552035576692,0.00000000000000000,0.00000000000000000
-0.03763969595933375,0.04829792968415300,-0.01839892728191129,0.99993515242609377,0.01126126951778440,0.00169539910947645,0.00001932128991580,12.71664306704932912,12.80154803058052870,13.03089681392994237,12.74164770210076725,-0.25052482643520341,0.00000000000000000,0.00000000000000000
-0.03848404498057398,0.05062630668590389,-0.02285172362401113,0.99993325561256075,0.01143657558758593,0.00163972512915947,0.00001898408734625,12.72708925916818856,12.81463838978249647,13.04160582108998767,12.75301702201433862,-0.25119463740023235,0.00000000000000000,0.00000000000000000
-0.03931842809027530,0.05299155451520448,-0.02739502043081079,0.99993146344798023,0.01160021152346200,0.00158213588817368,0.00001858555414484,12.73718828262213520,12.82793216012568571,13.05200037685192882,12.76467080053383896,-0.25187472880494677,0.00000000000000000,0.00000000000000000
-0.04014246061190876,0.05539129537644417,-0.03202851596138682,0.99992978496792140,0.01175185462305112,0.00152273383039296,0.00001812751754059,12.74694505009011003,12.84141244252672642,13.06208437449266135,12.77659064695724034,-0.25256487342625666,0.00000000000000000,0.00000000000000000
-0.04095577703849136,0.05782307869310056,-0.03675185920850299,0.99992822881602839,0.01189119760607779,0.00146161764805729,0.00001761205660366,12.75636503414917122,12.85506214897224098,13.07186228857762877,12.78875799311147432,-0.25326484148660589,0.00000000000000000,0.00000000000000000
-0.04175803038156858,0.06028438405434302,-0.04156465129295838,0.99992680319888994,0.01201794832814888,0.00139888241752733,0.00001704148892577,12.76545419654063274,12.86886407401956944,13.08133910396773381,12.80115416676413709,-0.25397440087188400,0.00000000000000000,0.00000000000000000
-0.04254889154482053,0.06277262413388136,-0.04646644684477849,0.99992551584288980,0.01213182949694770,0.00133461973058083,0.00001641835721160,12.77421892359730293,12.88280096004364950,13.09052025091099836,12.81376045864251623,-0.25469331734467554,0.00000000000000000,0.00000000000000000
-0.04332804872127972,0.06528514758109102,-0.05145675537118522,0.99992437395312450,0.01223257839118743,0.00126891782135247,0.00001574541583772,12.78266596739309868,12.89685555664385674,13.09941154580779177,12.82655818347700460,-0.25542135475297267,0.00000000000000000,0.00000000000000000
-0.04409520681318570,0.06781924188444313,-0.05653504261128825,0.99992338417446347,0.01231994658265857,0.00120186168902955,0.00001502561742979,12.79080239220636805,12.91101067459902652,13.10801913726104395,12.83952873546053297,-0.25615827523446838,0.00000000000000000,0.00000000000000000
-0.04485008687353985,0.07037213620726482,-0.06170073187744565,0.99992255255481455,0.01239369966167950,0.00113353321642204,0.00001426209950322,12.79863552591540099,12.92524923473586007,13.11634945704443922,12.85265363849278231,-0.25690383941652650,0.00000000000000000,0.00000000000000000
-0.04559242556846146,0.07294100419585269,-0.06695320538324906,0.99992188451064634,0.01245361696623341,0.00106401128452895,0.00001345817120746,12.80617291596847629,12.93955431205429640,13.12440917564129528,12.86591459155644124,-0.25765780661192594,0.00000000000000000,0.00000000000000000
-0.04632197465948409,0.07552296675995890,-0.07229180555809148,0.99992138479480996,0.01249949131505047,0.00099337188322332,0.00001261730020951,12.81342228959321261,12.95390917543405251,13.13220516202630961,12.87929350955340269,-0.25841993501044647,0.00000000000000000,0.00000000000000000
-0.04703850050496734,0.07811509482566742,-0.07771583634828197,0.99992105746669202,0.01253112874486986,0.00092168821817771,0.00001174309974795,12.82039151793006226,12.96829732322791351,13.13974444738002845,12.89277255991042459,-0.25918998186637160,0.00000000000000000,0.00000000000000000
-0.04774178357983554,0.08071441206067495,-0.08322456450467526,0.99992090586472393,0.01254834825209298,0.00084903081414975,0.00001083931588476,12.82708858379364969,12.98270251503039674,13.14703419244315086,12.90633419524661640,-0.25996770368196143,0.00000000000000000,0.00000000000000000
-0.04843161801288869,0.08331789757198879,-0.08881722085678789,0.99992093258126236,0.01255098153901648,0.00077546761474483,0.00000990981497862,12.83352155278299556,12.99710879989407530,13.15408165823400033,12.91996118237907432,-0.26075285638694279,0.00000000000000000,0.00000000000000000
-0.04910781114096458,0.08592248857605141,-0.09449300157337590,0.99992113943985073,0.01253887276481191,0.00070106407876953,0.00000895857140017,12.83969854747830830,13.01150054125085553,13.16089417986800747,12.93363662792782520,-0.26154519551405675,0.00000000000000000,0.00000000000000000
-0.04977018307926259,0.08852508304129929,-0.10025106940945223,0.99992152747486374,0.01251187830139760,0.00062588327328590,0.00000798965550629,12.84562772447715240,13.02586243878091388,13.16747914323277335,12.94734400076674952,-0.26234447637069330,0.00000000000000000,0.00000000000000000
-0.05041856630717018,0.09112254230316143,-0.10609055493972573,0.99992209691353084,0.01246986649432778,0.00054998596347297,0.00000700722188825,12.85131725403751268,13.04017954745838992,13.17384396428635718,12.96106715155353761,-0.26315045420663652,0.00000000000000000,0.00000000000000000
-0.05105280526896220,0.09371169365150063,-0.11201055777844461,0.99992284716032931,0.01241271742880457,0.00047343069939796,0.00000601549790539,12.85677530210900876,13.05443729399000929,13.17999607075987534,12.97479032955876832,-0.26396288437793558,0.00000000000000000,0.00000000000000000
-0.05167275598877082,0.09628933289049885,-0.11801014778563097,0.99992377678373368,0.01234032270089926,0.00039627389979580,0.00000501877251429,12.86201001454660542,13.06862149085035618,13.18594288605839537,12.98849819700173391,-0.26478152250691317,0.00000000000000000,0.00000000000000000
-0.05227828569925031,0.09885222687098591,-0.12408836625969513,0.99992488350530051,0.01225258519405127,0.00031856993295201,0.00000402138540079,12.86702950331350692,13.08271834810574674,13.19169181516623368,13.00217584108884417,-0.26560612463831285,0.00000000000000000,0.00000000000000000
-0.05286927248338614,0.10139711599520886,-0.13024422711641953,0.99992616419106872,0.01214941886089569,0.00024037119477998,0.00000302771642068,12.87184183449188346,13.09671448320750464,13.19725023237463013,13.01580878393924756,-0.26643644739158684,0.00000000000000000,0.00000000000000000
-0.05344560492892164,0.10392071669403774,-0.13647671805430500,0.99992761484524573,0.01203074851045363,0.00016172818418033,0.00000204217535302,12.87645501793119074,13.11059692892460227,13.20262547066082526,13.02938299057138494,-0.26727224810931582,0.00000000000000000,0.00000000000000000
