vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.00000000000000000,0.00000000000000000,0.09810240597330783,1.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,10.82521961444519754,10.75714153796927164,10.74109117036700134,10.80916924685279490,0.00000000000000000,0.00000000000000000,0.00018044490020152
-0.00000051948077795,0.00000033105807348,0.09682560983817370,0.99999999997568956,0.00000374742262916,0.00000588027956015,-0.00000000000044452,10.82498056291345812,10.75973315572956857,10.74344092383837967,10.81038391789361874,-0.00000000047465843,0.00000000030249340,0.00071244280387196
-0.00000414043143375,0.00000264006681786,0.09553499375126979,0.99999999987097188,0.00000864480819092,0.00001353970402635,0.00000000017927558,10.82269247346518704,10.76177440536778285,10.74355399460837113,10.81115420931742754,-0.00000001263401284,0.00000000805277118,0.00069379911951139
-0.00001388573951160,0.00000886196313844,0.09424272655829007,0.99999999969009312,0.00001341759060130,0.00002097097980539,0.00000000095257979,10.81845337384261008,10.76323591998971274,10.74156096105087421,10.81143167851634246,-0.00000005737734264,0.00000003660126409,0.00067529251240687
-0.00003268727467843,0.00002088185414837,0.09296063213984430,0.99999999943933604,0.00001807457474450,0.00002818931927542,0.00000000275669033,10.81235668323720667,10.76409357908877595,10.73758056564489216,10.81117753001170634,-0.00000015426396468,0.00000009850014854,0.00065709591475750
-0.00006338968863831,0.00004053708204685,0.09170019317721829,0.99999999912431803,0.00002262305059452,0.00003520740636429,0.00000000598705616,10.80449134219200680,10.76432805052362340,10.73172161726803076,10.81036103407740967,-0.00000032114069640,0.00000020526081090,0.00063936828837205
-0.00010875346116666,0.00006961883750538,0.09047255490939821,0.99999999875012047,0.00002706913495373,0.00004203594620849,0.00000001100151718,10.79494203050145096,10.76392432076410799,10.72408453704699660,10.80895822632971992,-0.00000057430649429,0.00000036745300228,0.00062225520752395
-0.00017145738265456,0.00010987344032544,0.08928852888408528,0.99999999832138375,0.00003141802638615,0.00004868408070119,0.00000001812392336,10.78378943494752384,10.76287123383430533,10.71476262169702842,10.80695083203862517,-0.00000092871451911,0.00000059482876829,0.00060588963050030
-0.00025410061581139,0.00016300337518972,0.08815859670482146,0.99999999784237903,0.00003567419593337,0.00005515970351389,0.00000002764728168,10.77111054088311981,10.76116105131472445,10.70384308212691415,10.80432537096881340,-0.00000139820853712,0.00000089646933601,0.00059039283930995
-0.00035920444337663,0.00023066814743486,0.08709291377589186,0.99999999731706346,0.00003984153028657,0.00006146969970951,0.00000003983649434,10.75697893026616825,10.75878904033733185,10.69140790251546136,10.80107240796769119,-0.00000199579055431,0.00000128095310893,0.00057587552799292
-0.00048921378185586,0.00031448500683611,0.08610131304631817,0.99999999674912332,0.00004392343972541,0.00006762012873745,0.00000005493074274,10.74146507478641865,10.75575309290540282,10.67753455529178908,10.79718592185839654,-0.00000273391664961,0.00000175654294748,0.00056243902092179
