vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.00000230851466878,0.00000000000000000,0.09810000000010022,0.99999999999999789,0.00000000000000000,0.00000006505503600,0.00000000000000000,12.40157915750591222,12.26300641971983296,12.40201290730381878,12.54060951543972458,-0.00230851465767914,0.00000000000000000,0.00000000000000000
-0.00047242135104228,0.00000176337431471,0.09698558847846918,0.99999999955146990,0.00002666005339542,0.00001364924385043,0.00000000002636498,12.35298544530418319,12.27733998905311097,12.44240538959932429,12.54329599719529931,-0.46731721446382080,0.00000000000000000,0.00000000000000000
-0.00141806116209506,0.00001403518134679,0.09585363926179208,0.99999998825966618,0.00010552166655181,0.00011111186016892,0.00000000525993946,12.24563358684228476,12.31593678912180678,12.49099518689914845,12.57090194869418909,-0.46740279013021829,0.00000000000000000,0.00000000000000000
-0.00239107109559082,0.00004696228234673,0.09470707671427546,0.99999993255232844,0.00023441076536988,0.00028274888226318,0.00000003749054773,12.14478671349690941,12.36756568553014901,12.50511195278665255,12.61206916963652347,-0.46748691744243531,0.00000000000000000,0.00000000000000000
-0.00340354974620673,0.00011027435421213,0.09354879046147983,0.99999978875737161,0.00041126711057827,0.00050333344570669,0.00000013602228971,12.05415032177079659,12.42333000590293146,12.49894294932432182,12.65780645973803153,-0.46756994850256006,0.00000000000000000,0.00000000000000000
-0.00446328286852155,0.00021330239010725,0.09238163707037055,0.99999951445992785,0.00063412301317345,0.00075429953783399,0.00000034659042229,11.97534455188579905,12.47774325563421094,12.48191963600836907,12.70255677598156829,-0.46765238880085591,0.00000000000000000,0.00000000000000000
-0.00557488554444018,0.00036499370727115,0.09120844313961654,0.99999907173987146,0.00090108747918188,0.00102203729910590,0.00000071380912045,11.90870978456457330,12.52758675298144730,12.46020327963684871,12.74304856268312314,-0.46773486252891094,0.00000000000000000,0.00000000000000000
-0.00674065248110851,0.00057392438132623,0.09003200480474681,0.99999842692807994,0.00121033435530607,0.00129662272194899,0.00000127708000677,11.85383454180061413,12.57113038955477258,12.43771972528960212,12.77751187047929093,-0.46781807686069682,0.00000000000000000,0.00000000000000000
-0.00796119066738701,0.00084830978349083,0.08885508645691609,0.99999754923106654,0.00156009342307491,0.00157087112542165,0.00000206864431073,11.80989621849319704,12.60760439115714249,12.41687793554382324,12.80514670147215384,-0.46790279054954043,0.00000000000000000,0.00000000000000000
-0.00923588975643488,0.00119601371712839,0.08768041976117882,0.99999640925978106,0.00194864366718047,0.00183963195025720,0.00000311292699462,11.77587665070704759,12.63684390166227445,12.39906716376974316,12.82576508007009153,-0.46798978835540478,0.00000000000000000,0.00000000000000000
