vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.00000115425732329,0.00000000000000000,0.09809999999997501,0.99999999999999944,0.00000000000000000,0.00000003252751784,0.00000000000000000,12.40169773661140340,12.35359496676099056,12.40190419074717454,12.45001110588089865,0.00115425732883957,0.00000000000000000,0.00000000000000000
0.00023572347738921,0.00000061244906282,0.09698558289250515,0.99999999993383670,0.00000925947677499,0.00000682558565998,0.00000000000457840,12.38249182151238514,12.35889864857615450,12.42449094818688948,12.45249616341874699,0.23365858026184927,0.00000000000000000,0.00000000000000000
0.00069761135733401,0.00000488265035522,0.09584880224341105,0.99999999776663806,0.00003676721601245,0.00005581124937436,0.00000000091912807,12.34386483490821362,12.36942328175051387,12.45923380559316129,12.46029353706730092,0.23370652261804148,0.00000000000000000,0.00000000000000000
0.00114587212204886,0.00001638246978652,0.09468308358313390,0.99999998644025290,0.00008199060968163,0.00014281818414450,0.00000000661814577,12.31293682415368451,12.38336136102298113,12.48256040351497731,12.47157252999853583,0.23376390207721581,0.00000000000000000,0.00000000000000000
0.00157420220595857,0.00003858410510991,0.09348204703796681,0.99999995681356213,0.00014441237066598,0.00025596472491000,0.00000002426811793,12.28871735143115274,12.39922323020099348,12.49836720468094597,12.48482711402791701,0.23383045964711044,0.00000000000000000,0.00000000000000000
0.00197832392450009,0.00007486386532110,0.09223950518009214,0.99999990033497599,0.00022352673302193,0.00038647876210369,0.00000006252579970,12.27030512302962961,12.41605061198315063,12.50939517548102486,12.49908762529268458,0.23390601252620735,0.00000000000000000,0.00000000000000000
0.00235545201698380,0.00012850519059789,0.09094945730817568,0.99999980983082659,0.00031883678610789,0.00052790282928116,0.00000013026736877,12.25690291229920881,12.43324403727329219,12.51756151969974162,12.51374684352458644,0.23399043316326168,0.00000000000000000,0.00000000000000000
0.00270389701061018,0.00020270111336275,0.08960608391914703,0.99999967946202606,0.00042985263670228,0.00067550166544039,0.00000023586676035,12.24781898368183342,12.45044382106467573,12.52419728511157793,12.52843997457583214,0.23408363281868755,0.00000000000000000,0.00000000000000000
0.00302277045290165,0.00030055630787971,0.08820374176804364,0.99999950439173713,0.00055609017395813,0.00082582071221462,0.00000038681923078,12.24246101220800753,12.46744843376191980,12.53021735494636246,12.54296229107074900,0.23418554896095889,0.00000000000000000,0.00000000000000000
0.00331176598798440,0.00042508883652074,0.08673695958498674,0.99999928040946950,0.00069707027156694,0.00097635712318241,0.00000058957705325,12.24032628993709437,12.48415888810268015,12.53624191274973398,12.55721298209763148,0.23429613579774794,0.00000000000000000,0.00000000000000000
0.00357099689818620,0.00057923167198417,0.08520043438293562,0.99999900360937455,0.00085231830535197,0.00112531464167728,0.00000084951149217,12.24099054801405373,12.50054114688861695,12.54268311397920854,12.57115716614845802,0.23441535728175611,0.00000000000000000,0.00000000000000000
0.00380087568011385,0.00076583405359272,0.08358902824713552,0.99999867015065347,0.00102136389679489,0.00127142099397192,0.00000117094646687,12.24409676426661164,12.51660095265917327,12.54980683684362930,12.58480043088404443,0.23454318202572902,0.00000000000000000,0.00000000000000000
0.00400202490814447,0.00098766272029843,0.08189776549602759,0.99999827609758507,0.00120374081676377,0.00141379187980239,0.00000155722982191,12.24934470836651634,12.53236717202669404,12.55777660329255063,12.59817196479247237,0.23467957966662101,0.00000000000000000,0.00000000000000000
0.00417521138128294,0.00124740305166953,0.08012183011842261,0.99999781732558202,0.00139898700120350,0.00155182969402770,0.00000201082143349,12.25648158715778102,12.54788093847695762,12.56668475848546329,12.61131354418856709,0.23482451831633519,0.00000000000000000,0.00000000000000000
0.00432129759205224,0.00154766013981602,0.07825656341093731,0.99999728947749611,0.00160664464342597,0.00168514813380369,0.00000253338591261,12.26529391484347720,12.56318871365722778,12.57657455648504374,12.62427248059085549,0.23497796281915428,0.00000000000000000,0.00000000000000000
0.00444120607742125,0.00189095980911620,0.07629746175784244,0.99999668795590246,0.00182626033711853,0.00181351609742949,0.00000312588304838,12.27560059391655933,12.57833797237007012,12.58745576448353809,12.63709722266192692,0.23513987360287739,0.00000000000000000,0.00000000000000000
0.00453589334490280,0.00227974959613690,0.07424017451070551,0.99999600793978827,0.00205738525117008,0.00193681595966160,0.00000378865246159,12.28724711760995802,12.59337462457013324,12.59931565430688494,12.64983471788690217,0.23531020596324945,0.00000000000000000,0.00000000000000000
0.00460633091099427,0.00271639969886271,0.07208050193720357,0.99999524441682819,0.00229957532255716,0.00205501255965229,0.00000452149094051,12.30010076951563214,12.60834157110815568,12.61212671647655092,12.66252892475329439,0.23548890966178826,0.00000000000000000,0.00000000000000000
0.00465349161787763,0.00320320390194395,0.06981439321755173,0.99999439222481168,0.00255239145732016,0.00216813017050508,0.00000532372208876,12.31404668518310253,12.62327798597369188,12.62585204975731479,12.67522006377875243,0.23567592874794496,0.00000000000000000,0.00000000000000000
0.00467833986268505,0.00374238048290765,0.06743794447366699,0.99999344609768026,0.00281539973245271,0.00227623541482089,0.00000619425854713,12.32898464371052150,12.63821905264939538,12.64044910536141408,12.68794433175436964,0.23587120153977351,0.00000000000000000,0.00000000000000000
0.00468182472258167,0.00433607310297922,0.06494739682099346,0.99999240071306461,0.00308817159358469,0.00237942460897411,0.00000713165736099,12.34482646801894568,12.65319597444447375,12.65587226918689545,12.70073389667956043,0.23607466071468122,0.00000000000000000,0.00000000000000000
0.00466487521888525,0.00498635168521014,0.06233913443632261,0.99999125073925799,0.00337028404485688,0.00247781440526384,0.00000813416918565,12.36149392655127066,12.66823614136221821,12.67207462559924203,12.71361705418005172,0.23628623347479538,0.00000000000000000,0.00000000000000000
0.00462839715712209,0.00569521328190770,0.05960968263731919,0.99998999088030460,0.00366131982850417,0.00257153488912217,0.00000919978203477,12.37891704408338711,12.68336337831642702,12.68900914646867051,12.72661846892286164,0.23650584176110567,0.00000000000000000,0.00000000000000000
0.00457327112421306,0.00646458293284847,0.05675570597110093,0.99998861591840194,0.00396086759248879,0.00266072450326734,0.00001032626023444,12.39703274375950848,12.69859822773169533,12.70662947806262899,12.73975945310273694,0.23673340249765756,0.00000000000000000,0.00000000000000000
0.00450035133147988,0.00729631451537977,0.05377400631032975,0.99998712075316776,0.00426852204513307,0.00274552633073223,0.00001151117917764,12.41578375562478875,12.71395823818989967,12.72489044778962786,12.75305825295260576,0.23696882785232634,0.00000000000000000,0.00000000000000000
0.00441046507224052,0.00819219158723591,0.05066152095601388,0.99998550043756174,0.00458388409614882,0.00282608538799228,0.00001275195639816,12.43511773850607582,12.72945824290314576,12.74374837683447836,12.76653032653319464,0.23721202550457121,0.00000000000000000,0.00000000000000000
0.00430441262240982,0.00915392822269160,0.04741532074670532,0.99998375021040420,0.00490656098378965,0.00290254666833583,0.00001404587941004,12.45498657201815540,12.74511061953035629,12.76316125921748856,12.78018860392996814,0.23746289891340422,0.00000000000000000,0.00000000000000000
0.00418296745694443,0.01018316984252562,0.04403260817408514,0.99998186552553703,0.00523616638809401,0.00297505374189592,0.00001539013069206,12.47534578382188997,12.76092552767069854,12.78308884974507365,12.79404372590192374,0.23772134758089772,0.00000000000000000,0.00000000000000000
0.00404687668804825,0.01128149403815701,0.04051071550511977,0.99997984207773005,0.00557232053036308,0.00304374776816025,0.00001678181013941,12.49615408418147489,12.77691112326047040,12.80349269054996064,12.80810425999422897,0.23798726730806383,0.00000000000000000,0.00000000000000000
0.00389686165567701,0.01245041139023540,0.03684710291108045,0.99997767582547425,0.00591465025914602,0.00310876681359301,0.00001821795525564,12.51737298553735478,12.79307375074522923,12.82433609691074317,12.82237689482656862,0.23826055044105082,0.00000000000000000,0.00000000000000000
0.00373361861920266,0.01369136628190720,0.03303935660377477,0.99997536301082146,0.00626278912309711,0.00317024539444080,0.00001969555931771,12.53896648941194236,12.80941811475039316,12.84558411669998357,12.83686661416090935,0.23854108610640087,0.00000000000000000,0.00000000000000000
0.00355781951272502,0.01500573770693537,0.02908518697936230,0.99997290017643936,0.00661637743113501,0.00322831418524282,0.00002121158771359,12.56090082666962360,12.82594743333340936,12.86720347335862513,12.85157685274220540,0.23882876043468185,0.00000000000000000,0.00000000000000000
0.00337011273664671,0.01639484007281821,0.02498242677012700,0.99997028418005274,0.00697506230037933,0.00328309984880380,0.00002276299262471,12.58314424011517474,12.84266357496647259,12.88916249917756929,12.86650963599372588,0.23912345677222749,0.00000000000000000,0.00000000000000000
0.00317112396564913,0.01785992399902826,0.02072902920456694,0.99996751220643798,0.00733849769237066,0.00333472495474168,0.00002434672620329,12.60566680077131707,12.85956718129981802,12.91143106349221981,12.88166570556616541,0.23942505588099927,0.00000000000000000,0.00000000000000000
0.00296145695878707,0.01940217711047476,0.01632306617614315,0.99996458177713776,0.00770634443809858,0.00338330796218143,0.00002595975237675,12.62844025104188539,12.87665777757280594,12.93398049888346968,12.89704463256926914,0.23973343612678599,0.00000000000000000,0.00000000000000000
0.00274169436155342,0.02102272482627966,0.01176272642100477,0.99996149075805052,0.00807827025237311,0.00342896324846792,0.00002759905739627,12.65143786943750470,12.89393387232303922,12.95678352743119532,12.91264492010692599,0.24004847365609966,0.00000000000000000,0.00000000000000000
0.00251239849282146,0.02272263114394680,0.00704631370498433,0.99995823736504841,0.00845394973807882,0.00347180117046438,0.00002926165923454,12.67463435269645800,12.91139304782318042,12.97981418834512723,12.92846409652307571,0.24037004256220404,0.00000000000000000,0.00000000000000000
0.00227411211182723,0.02450289941899681,0.00217224502013149,0.99995482016776871,0.00883306438084971,0.00351192814849782,0.00003094461592727,12.69800571203827388,12.92903204246662874,13.00304776780388138,12.94449880056246904,0.24069801504077337,0.00000000000000000,0.00000000000000000
0.00202735916201242,0.02636447314013354,-0.00286095120897106,0.99995123809171527,0.00921530253469867,0.00354944676561447,0.00003264503294464,12.72152918099449614,12.94684682613516813,13.02646073149707995,12.96074485946625821,0.24103226153570981,0.00000000000000000,0.00000000000000000
0.00177264548976244,0.02830823670000364,-0.00805463690888661,0.99994749041880260,0.00960035939912710,0.00358445587674474,0.00003436006967122,12.74518313281255111,12.96483266941775980,13.05003066013964919,12.97719736086159159,0.24137265087565504,0.00000000000000000,0.00000000000000000
0.00151045953695942,0.03033501616160696,-0.01341006613079872,0.99994357678646717,0.00998793698823085,0.00361705072381696,0.00003608694506654,12.76894700585706133,12.98298420740865389,13.07373618807647730,12.99385071916561074,0.24171905040173600,0.00000000000000000,0.00000000000000000
0.00124127300690926,0.03244558002041226,-0.01892838681359848,0.99993949718546493,0.01037774409230695,0.00364732305392991,0.00003782294257297,12.79280123576656969,13.00129549869498291,13.09755694499745893,13.01069873710822300,0.24207132608707391,0.00000000000000000,0.00000000000000000
0.00096554150366075,0.03464063996223010,-0.02461064253642135,0.99993525195646760,0.01076949623245256,0.00367536123848917,0.00003956541433236,12.81672719338220290,13.01976008004523599,13.12147350071959195,13.02773466288056881,0.24242934264857488,0.00000000000000000,0.00000000000000000
0.00068370514505855,0.03692085161689238,-0.03045777426048629,0.99993084178556502,0.01116291560863417,0.00370125039180253,0.00004131178476845,12.84070712766535571,13.03837101722854896,13.14546731295356174,13.04495124333594980,0.24279296365149411,0.00000000000000000,0.00000000000000000
0.00039618915009672,0.03928681530778601,-0.03647062206010396,0.99992626769877480,0.01155773104168987,0.00372507248806676,0.00004305955358805,12.86472411297737750,13.05712095232824232,13.16952067794921177,13.06234077360423562,0.24316205160725785,0.00000000000000000,0.00000000000000000
0.00010340440129099,0.04173907679728635,-0.04264992684273488,0.99992153105565584,0.01195367790971310,0.00374690647600179,0.00004480629825004,12.88876200021474361,13.07600214785823667,13.19361668390178011,13.07989514342689752,0.24353646806499160,0.00000000000000000,0.00000000000000000
