vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.00000000000000000,0.00000000000000000,0.09810240597330783,1.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,-81.26138620118376821,99.16064538107158910,-64.55898004392327039,89.79234244568039003,0.00000000000000000,0.00000000000000000,0.00018044490020152
0.00010313731198361,-0.00005960718250173,0.09682573831099550,0.99999909021742994,-0.00067474396068892,-0.00116745656708032,0.00003647003353873,-93.52688687617883545,111.37503158370994072,-79.27703981253907273,103.21946662581650855,0.00000009423668818,-0.00000005446710174,0.00071244287069008
0.00078802444748466,-0.00045630240923266,0.09864494195509953,0.99999563223371835,-0.00148681882828777,-0.00255277649330841,0.00009063902065547,-107.76729879831530923,125.89044927717867495,-97.09597538988722931,119.47292976801762165,0.00000248231125805,-0.00000143537516133,0.00071640486725864
0.00250812322921799,-0.00145782914976390,0.10345657545195719,0.99999109711555267,-0.00214425120573863,-0.00363104673574182,0.00015289212694423,-124.47102386717240563,142.68809822380484320,-116.45621410066377166,137.50811757667810298,0.00001129520086385,-0.00000655126557067,0.00076589461880579
0.00556569299772360,-0.00325155426333520,0.11115464373887327,0.99998654999052461,-0.00267063459377254,-0.00444043519516299,0.00022379497759158,-143.16232387420222949,161.34557625231551015,-137.11795532662145547,157.03415317480440194,0.00003096346990544,-0.00001804029745671,0.00086418489258250
0.01014681521979797,-0.00596358669790225,0.12164155603320945,0.99998238106673143,-0.00310485319266647,-0.00505027641310776,0.00030356368935596,-163.40976380733928863,181.47605754909756115,-158.84663239134994228,177.77184959496690908,0.00006688631094104,-0.00003918854103825,0.00101880370844705
0.01635677714213354,-0.00967765462411368,0.13482998032958310,0.99997870173468495,-0.00347496423450271,-0.00551062055556561,0.00039212456643534,-184.82247032577438972,202.72114104334937679,-181.39505860384656444,199.44072848731323688,0.00012608149710030,-0.00007434184404621,0.00124142038386766
0.02424485659952299,-0.01444817260517093,0.15064138500337892,0.99997550519340350,-0.00380087507724200,-0.00585688429083218,0.00048915053737687,-207.01037220325369503,224.71419640740040791,-204.47748525163504496,221.73057654901461433,0.00021756801566321,-0.00012917867949512,0.00154760218170073
0.03382161202855641,-0.02030924930146960,0.16900378916864470,0.99997274254639235,-0.00409658040229426,-0.00611385884878465,0.00059407342248110,-229.55606020282095869,247.05451992084368840,-227.75196511182619474,244.28172679543013146,0.00035252874601354,-0.00021086674335372,0.00195650084641960
0.04507097640057189,-0.02728091471331568,0.18984968317789483,0.99997035756218589,-0.00437176735192194,-0.00629865886150336,0.00070607628571111,-251.99615052554929662,269.29033459724178101,-250.80931789667280896,266.67243179541389964,0.00054429123607839,-0.00032811974697593,0.00249050962587212
0.05795873770115578,-0.03537343777013621,0.21311440349395383,0.99996830100017187,-0.00463296095984872,-0.00642289396276926,0.00082407567440104,-273.81050406073813974,290.90918791799725795,-273.16783351308009742,288.41236636880597644,0.00080817593253908,-0.00049117795485903,0.00317491840038532
0.07243849637066184,-0.04459032721698918,0.23873497369948882,0.99996653508969036,-0.00488434065537753,-0.00649427993126265,0.00094670230577236,-294.41877624460641982,311.33536425085037536,-294.27378192294031578,308.94223236663492571,0.00116126562078897,-0.00071173989888553,0.00403758083751262
0.08845585503807775,-0.05493042154611014,0.26664933155613935,0.99996503348679278,-0.00512832249589868,-0.00651784564511554,0.00107228740637228,-313.18431805510181221,329.93443379771770196,-313.50818962366321330,327.63984375884251676,0.00162213983583903,-0.00100286836550582,0.00510859735473947
0.10595136661198236,-0.06638934707616925,0.29679584587771751,0.99996377935291780,-0.00536597574689933,-0.00649684689566701,0.00119886067874391,-329.42560467560798543,346.02518756530719202,-330.20038269267610076,343.83312645040371081,0.00221060275648392,-0.00137888603989743,0.00642001309121896
0.12486260867339570,-0.07896053697155131,0.32911303877685816,0.99996276284981989,-0.00559732381804423,-0.00643346468559509,0.00132416463096650,-342.43523461875832936,358.89905341339363076,-343.64857558310967534,356.82026195753530828,0.00294742023489409,-0.00185526945225243,0.00800552929856021
0.14512564223436655,-0.09263594472749208,0.36353944787223308,0.99996197867323489,-0.00582156624542737,-0.00632934110253655,0.00144568861337997,-351.50617179107302945,367.84670187958425913,-353.14734858361464376,365.89678175710372443,0.00385407330991232,-0.00244854546750604,0.00990022721328857
0.16667603610596446,-0.10740654469020297,0.40001358111812835,0.99996142391488807,-0.00603724880216548,-0.00618598810082889,0.00156072426346435,-355.96434245705705735,372.19097686662678370,-358.02124551163086608,370.38882014154580702,0.00495253098445630,-0.00317619213590257,0.01214030424348644
0.18944958419354321,-0.12326268374657944,0.43847393143713981,0.99996109637348995,-0.00624240175668606,-0.00600509204052715,0.00166644214445523,-355.20600814063317330,371.32458440375182818,-357.66299262903385170,369.69101359132127982,0.00626504279629348,-0.00405654453639777,0.01476282278012283
0.21338280510378993,-0.14019432852918595,0.47885902902443905,0.99996099334201660,-0.00643466092405508,-0.00578872854124269,0.00175998724874578,-348.73759661448605129,364.75022474654775806,-351.57406992331198126,363.30677386484268254,0.00781395069522720,-0.00510870571629547,0.01780547213638930
0.23841328676116644,-0.15819123871432089,0.52110751661745602,0.99996111083924000,-0.00661138185128517,-0.00553949727696191,0.00183858888498650,-336.21499234953500945,352.12016522806260355,-339.40466145462886516,350.88796463264412751,0.00962151931886494,-0.00635246261189260,0.02130634412972290
0.26447991999016979,-0.17724308744819800,0.56515823795943076,0.99996144321176483,-0.00676975381706921,-0.00526058406187663,0.00189967850665784,-317.47878822527820830,333.27174683705345615,-320.98949472497821489,332.27049957928045387,0.01170978360196997,-0.00780820674709968,0.02530372273578923
0.29152305190577776,-0.19733954337570553,0.61095033284951294,0.99996198300545169,-0.00690691705294315,-0.00495575729836371,0.00194100752914543,-292.58180769545390376,308.25512241737970953,-296.37587516296565582,307.50217846633614727,0.01410041260333619,-0.00949685946674809,0.02983588810984387
0.31948458082412851,-0.21847032429572316,0.65842333415332588,0.99996272099416128,-0.00702008360214049,-0.00462930692912108,0.00196075636631702,-261.80542784293459135,277.34974555438788002,-265.84043710412737482,276.85929296007969924,0.01681458842069874,-0.01143980143477864,0.03494093511249358
0.34830800808516782,-0.24062522950433560,0.70751726338943211,0.99996364626153456,-0.00710665955400029,-0.00428593581977346,0.00195762597777892,-225.66193055260461620,241.06682813996221171,-229.89182801017182101,240.84922723476577744,0.01987289906296857,-0.01365880610485053,0.04065660630681600
0.37793845782578095,-0.26379415596008049,0.75817272232267030,0.99996474625739817,-0.00716436416001422,-0.00393061539795790,0.00193090423200582,-184.88127205884651971,200.13615152256119245,-189.25770782772525536,200.19743964138666570,0.02329524415416060,-0.01617597685287892,0.04702013922199147
0.40832267274970946,-0.28796710217918936,0.81033097859110670,0.99996600678935377,-0.00719133974651141,-0.00356841887149536,0.00188050130597312,-140.38219248828198715,155.47715252236136507,-144.85598136845612771,155.81874275198728697,0.02710075235653668,-0.01901368745198533,0.05406812751508949
0.43940899187578125,-0.31313416299445912,0.86393404389077000,0.99996741195351768,-0.00718624558360688,-0.00320434604615941,0.00180695097119052,-93.22929985604447722,108.15592381612310646,-97.75190044648935839,108.77451264549873144,0.03130770942516419,-0.02219452557450204,0.06183639551754664
